frame,abstime,reltime,Line 2 [C]
1429,2020-07-26 23:40:50.273000,202.941000,4.496674e+01
1430,2020-07-26 23:40:50.406000,203.074000,4.472890e+01
1431,2020-07-26 23:40:50.673000,203.341000,4.423427e+01
1432,2020-07-26 23:40:50.807000,203.475000,4.399569e+01
1433,2020-07-26 23:40:50.940000,203.608000,4.373935e+01
1434,2020-07-26 23:40:51.073000,203.741000,4.348968e+01
1435,2020-07-26 23:40:51.206000,203.874000,4.320258e+01
1436,2020-07-26 23:40:51.340000,204.008000,4.294680e+01
1437,2020-07-26 23:40:51.473000,204.141000,4.268995e+01
1438,2020-07-26 23:40:51.606000,204.274000,4.245672e+01
1439,2020-07-26 23:40:51.739000,204.407000,4.224990e+01
1440,2020-07-26 23:40:51.873000,204.541000,4.205012e+01
1441,2020-07-26 23:40:52.006000,204.674000,4.188981e+01
1442,2020-07-26 23:40:52.140000,204.808000,4.166145e+01
1443,2020-07-26 23:40:52.273000,204.941000,4.149134e+01
1444,2020-07-26 23:40:52.406000,205.074000,4.129419e+01
1445,2020-07-26 23:40:52.673000,205.341000,4.092286e+01
1446,2020-07-26 23:40:52.806000,205.474000,4.071058e+01
1447,2020-07-26 23:40:52.939000,205.607000,4.054160e+01
1448,2020-07-26 23:40:53.072000,205.740000,4.032586e+01
1449,2020-07-26 23:40:53.205000,205.873000,4.016296e+01
1450,2020-07-26 23:40:53.339000,206.007000,3.997782e+01
1451,2020-07-26 23:40:53.472000,206.140000,3.977758e+01
1452,2020-07-26 23:40:53.605000,206.273000,3.960553e+01
1453,2020-07-26 23:40:53.738000,206.406000,3.944961e+01
1454,2020-07-26 23:40:53.872000,206.540000,3.925465e+01
1455,2020-07-26 23:40:54.005000,206.673000,3.906206e+01
1456,2020-07-26 23:40:54.139000,206.807000,3.889915e+01
1457,2020-07-26 23:40:54.272000,206.940000,3.876295e+01
1458,2020-07-26 23:40:54.405000,207.073000,3.857856e+01
1459,2020-07-26 23:40:54.538000,207.206000,3.842963e+01
1460,2020-07-26 23:40:54.672000,207.340000,3.830009e+01
1461,2020-07-26 23:40:54.938000,207.606000,3.795921e+01
1462,2020-07-26 23:40:55.072000,207.740000,3.782265e+01
1463,2020-07-26 23:40:55.205000,207.873000,3.760946e+01
1464,2020-07-26 23:40:55.339000,208.007000,3.746611e+01
1465,2020-07-26 23:40:55.472000,208.140000,3.730878e+01
1466,2020-07-26 23:40:55.605000,208.273000,3.717535e+01
1467,2020-07-26 23:40:55.738000,208.406000,3.703640e+01
1468,2020-07-26 23:40:55.872000,208.540000,3.690421e+01
1469,2020-07-26 23:40:56.005000,208.673000,3.676896e+01
1470,2020-07-26 23:40:56.138000,208.806000,3.661237e+01
1471,2020-07-26 23:40:56.271000,208.939000,3.645957e+01
1472,2020-07-26 23:40:56.405000,209.073000,3.631986e+01
1473,2020-07-26 23:40:56.538000,209.206000,3.617070e+01
1474,2020-07-26 23:40:56.672000,209.340000,3.603545e+01
1475,2020-07-26 23:40:56.805000,209.473000,3.588290e+01
1476,2020-07-26 23:40:57.072000,209.740000,3.558279e+01
1477,2020-07-26 23:40:57.205000,209.873000,3.546135e+01
1478,2020-07-26 23:40:57.339000,210.007000,3.531831e+01
1479,2020-07-26 23:40:57.472000,210.140000,3.520419e+01
1480,2020-07-26 23:40:57.605000,210.273000,3.505212e+01
1481,2020-07-26 23:40:57.738000,210.406000,3.493784e+01
1482,2020-07-26 23:40:57.872000,210.540000,3.481885e+01
1483,2020-07-26 23:40:58.005000,210.673000,3.471750e+01
1484,2020-07-26 23:40:58.138000,210.806000,3.464753e+01
1485,2020-07-26 23:40:58.271000,210.939000,3.462887e+01
1486,2020-07-26 23:40:58.405000,211.073000,3.455207e+01
1487,2020-07-26 23:40:58.538000,211.206000,3.442959e+01
1488,2020-07-26 23:40:58.672000,211.340000,3.432429e+01
1489,2020-07-26 23:40:58.805000,211.473000,3.424464e+01
1490,2020-07-26 23:40:58.938000,211.606000,3.412299e+01
1491,2020-07-26 23:40:59.072000,211.740000,3.401695e+01
1492,2020-07-26 23:40:59.339000,212.007000,3.372723e+01
1493,2020-07-26 23:40:59.472000,212.140000,3.357032e+01
1494,2020-07-26 23:40:59.605000,212.273000,3.344905e+01
1495,2020-07-26 23:40:59.738000,212.406000,3.329572e+01
1496,2020-07-26 23:40:59.872000,212.540000,3.320516e+01
1497,2020-07-26 23:41:00.005000,212.673000,3.306526e+01
1498,2020-07-26 23:41:00.138000,212.806000,3.299303e+01
1499,2020-07-26 23:41:00.271000,212.939000,3.286532e+01
1500,2020-07-26 23:41:00.405000,213.073000,3.276378e+01
1501,2020-07-26 23:41:00.538000,213.206000,3.267447e+01
1502,2020-07-26 23:41:00.672000,213.340000,3.258174e+01
1503,2020-07-26 23:41:00.805000,213.473000,3.250779e+01
1504,2020-07-26 23:41:00.938000,213.606000,3.243708e+01
1505,2020-07-26 23:41:01.072000,213.740000,3.235936e+01
1506,2020-07-26 23:41:01.205000,213.873000,3.227057e+01
1507,2020-07-26 23:41:01.338000,214.006000,3.218699e+01
1508,2020-07-26 23:41:01.605000,214.273000,3.202655e+01
1509,2020-07-26 23:41:01.738000,214.406000,3.190688e+01
1510,2020-07-26 23:41:01.872000,214.540000,3.178188e+01
1511,2020-07-26 23:41:02.005000,214.673000,3.172898e+01
1512,2020-07-26 23:41:02.138000,214.806000,3.163751e+01
1513,2020-07-26 23:41:02.271000,214.939000,3.150379e+01
1514,2020-07-26 23:41:02.405000,215.073000,3.143099e+01
1515,2020-07-26 23:41:02.538000,215.206000,3.132473e+01
1516,2020-07-26 23:41:02.671000,215.339000,3.128058e+01
1517,2020-07-26 23:41:02.804000,215.472000,3.116680e+01
1518,2020-07-26 23:41:02.938000,215.606000,3.110726e+01
1519,2020-07-26 23:41:03.072000,215.740000,3.104983e+01
1520,2020-07-26 23:41:03.205000,215.873000,3.096493e+01
1521,2020-07-26 23:41:03.338000,216.006000,3.089868e+01
1522,2020-07-26 23:41:03.605000,216.273000,3.075833e+01
1523,2020-07-26 23:41:03.738000,216.406000,3.069510e+01
1524,2020-07-26 23:41:03.872000,216.540000,3.063247e+01
1525,2020-07-26 23:41:04.005000,216.673000,3.054605e+01
1526,2020-07-26 23:41:04.138000,216.806000,3.048455e+01
1527,2020-07-26 23:41:04.271000,216.939000,3.038190e+01
1528,2020-07-26 23:41:04.405000,217.073000,3.032355e+01
1529,2020-07-26 23:41:04.538000,217.206000,3.029190e+01
1530,2020-07-26 23:41:04.671000,217.339000,3.022031e+01
1531,2020-07-26 23:41:04.804000,217.472000,3.015492e+01
1532,2020-07-26 23:41:04.938000,217.606000,3.009362e+01
1533,2020-07-26 23:41:05.072000,217.740000,3.001305e+01
1534,2020-07-26 23:41:05.205000,217.873000,2.997021e+01
1535,2020-07-26 23:41:05.338000,218.006000,2.988034e+01
1536,2020-07-26 23:41:05.471000,218.139000,2.981144e+01
1537,2020-07-26 23:41:05.605000,218.273000,2.974028e+01
1538,2020-07-26 23:41:05.872000,218.540000,2.969740e+01
1539,2020-07-26 23:41:06.005000,218.673000,2.965619e+01
1540,2020-07-26 23:41:06.138000,218.806000,2.962559e+01
1541,2020-07-26 23:41:06.271000,218.939000,2.960079e+01
1542,2020-07-26 23:41:06.405000,219.073000,2.952766e+01
1543,2020-07-26 23:41:06.538000,219.206000,2.948120e+01
1544,2020-07-26 23:41:06.671000,219.339000,2.940061e+01
1545,2020-07-26 23:41:06.804000,219.472000,2.933509e+01
1546,2020-07-26 23:41:06.938000,219.606000,2.928655e+01
1547,2020-07-26 23:41:07.071000,219.739000,2.927024e+01
1548,2020-07-26 23:41:07.204000,219.872000,2.921811e+01
1549,2020-07-26 23:41:07.337000,220.005000,2.911944e+01
1550,2020-07-26 23:41:07.470000,220.138000,2.907101e+01
1551,2020-07-26 23:41:07.604000,220.272000,2.903585e+01
1552,2020-07-26 23:41:07.737000,220.405000,2.897998e+01
1553,2020-07-26 23:41:07.870000,220.538000,2.892300e+01
1554,2020-07-26 23:41:08.137000,220.805000,2.880750e+01
1555,2020-07-26 23:41:08.270000,220.938000,2.877436e+01
1556,2020-07-26 23:41:08.404000,221.072000,2.872908e+01
1557,2020-07-26 23:41:08.537000,221.205000,2.866011e+01
1558,2020-07-26 23:41:08.670000,221.338000,2.863990e+01
1559,2020-07-26 23:41:08.803000,221.471000,2.855252e+01
1560,2020-07-26 23:41:08.937000,221.605000,2.853045e+01
1561,2020-07-26 23:41:09.070000,221.738000,2.846720e+01
1562,2020-07-26 23:41:09.203000,221.871000,2.844843e+01
1563,2020-07-26 23:41:09.337000,222.005000,2.837142e+01
1564,2020-07-26 23:41:09.470000,222.138000,2.833210e+01
1565,2020-07-26 23:41:09.604000,222.272000,2.831549e+01
1566,2020-07-26 23:41:09.737000,222.405000,2.825286e+01
1567,2020-07-26 23:41:09.870000,222.538000,2.821007e+01
1568,2020-07-26 23:41:10.137000,222.805000,2.811811e+01
1569,2020-07-26 23:41:10.270000,222.938000,2.810742e+01
1570,2020-07-26 23:41:10.404000,223.072000,2.807217e+01
1571,2020-07-26 23:41:10.537000,223.205000,2.805800e+01
1572,2020-07-26 23:41:10.670000,223.338000,2.801143e+01
1573,2020-07-26 23:41:10.803000,223.471000,2.800771e+01
1574,2020-07-26 23:41:10.937000,223.605000,2.794096e+01
1575,2020-07-26 23:41:11.070000,223.738000,2.790978e+01
1576,2020-07-26 23:41:11.203000,223.871000,2.785497e+01
1577,2020-07-26 23:41:11.337000,224.005000,2.782859e+01
1578,2020-07-26 23:41:11.470000,224.138000,2.778549e+01
1579,2020-07-26 23:41:11.604000,224.272000,2.773423e+01
1580,2020-07-26 23:41:11.737000,224.405000,2.768281e+01
1581,2020-07-26 23:41:11.870000,224.538000,2.764871e+01
1582,2020-07-26 23:41:12.003000,224.671000,2.760468e+01
1583,2020-07-26 23:41:12.137000,224.805000,2.758375e+01
1584,2020-07-26 23:41:12.403000,225.071000,2.753375e+01
1585,2020-07-26 23:41:12.536000,225.204000,2.750005e+01
1586,2020-07-26 23:41:12.670000,225.338000,2.745117e+01
1587,2020-07-26 23:41:12.803000,225.471000,2.743519e+01
1588,2020-07-26 23:41:12.937000,225.605000,2.740238e+01
1589,2020-07-26 23:41:13.070000,225.738000,2.735279e+01
1590,2020-07-26 23:41:13.203000,225.871000,2.734499e+01
1591,2020-07-26 23:41:13.337000,226.005000,2.731538e+01
1592,2020-07-26 23:41:13.470000,226.138000,2.728366e+01
1593,2020-07-26 23:41:13.604000,226.272000,2.721391e+01
1594,2020-07-26 23:41:13.737000,226.405000,2.724471e+01
1595,2020-07-26 23:41:13.870000,226.538000,2.723872e+01
1596,2020-07-26 23:41:14.003000,226.671000,2.722950e+01
1597,2020-07-26 23:41:14.137000,226.805000,2.722147e+01
1598,2020-07-26 23:41:14.270000,226.938000,2.717685e+01
1599,2020-07-26 23:41:14.403000,227.071000,2.716402e+01
1600,2020-07-26 23:41:14.670000,227.338000,2.708945e+01
1601,2020-07-26 23:41:14.803000,227.471000,2.704970e+01
1602,2020-07-26 23:41:14.937000,227.605000,2.700287e+01
1603,2020-07-26 23:41:15.070000,227.738000,2.696434e+01
1604,2020-07-26 23:41:15.203000,227.871000,2.696788e+01
1605,2020-07-26 23:41:15.337000,228.005000,2.695185e+01
1606,2020-07-26 23:41:15.470000,228.138000,2.694025e+01
1607,2020-07-26 23:41:15.603000,228.271000,2.690926e+01
1608,2020-07-26 23:41:15.736000,228.404000,2.687285e+01
1609,2020-07-26 23:41:15.870000,228.538000,2.684846e+01
1610,2020-07-26 23:41:16.003000,228.671000,2.679050e+01
1611,2020-07-26 23:41:16.137000,228.805000,2.674102e+01
1612,2020-07-26 23:41:16.270000,228.938000,2.671408e+01
1613,2020-07-26 23:41:16.403000,229.071000,2.669654e+01
1614,2020-07-26 23:41:16.670000,229.338000,2.662859e+01
1615,2020-07-26 23:41:16.803000,229.471000,2.660865e+01
1616,2020-07-26 23:41:16.936000,229.604000,2.660494e+01
1617,2020-07-26 23:41:17.069000,229.737000,2.658352e+01
1618,2020-07-26 23:41:17.203000,229.871000,2.657017e+01
1619,2020-07-26 23:41:17.337000,230.005000,2.654580e+01
1620,2020-07-26 23:41:17.470000,230.138000,2.650175e+01
1621,2020-07-26 23:41:17.603000,230.271000,2.647001e+01
1622,2020-07-26 23:41:17.736000,230.404000,2.647609e+01
1623,2020-07-26 23:41:17.870000,230.538000,2.649984e+01
1624,2020-07-26 23:41:18.003000,230.671000,2.646498e+01
1625,2020-07-26 23:41:18.137000,230.805000,2.647631e+01
1626,2020-07-26 23:41:18.270000,230.938000,2.644344e+01
1627,2020-07-26 23:41:18.403000,231.071000,2.644910e+01
1628,2020-07-26 23:41:18.536000,231.204000,2.641182e+01
1629,2020-07-26 23:41:18.670000,231.338000,2.640757e+01
1630,2020-07-26 23:41:18.936000,231.604000,2.633252e+01
1631,2020-07-26 23:41:19.069000,231.737000,2.633274e+01
1632,2020-07-26 23:41:19.203000,231.871000,2.631680e+01
1633,2020-07-26 23:41:19.336000,232.004000,2.630119e+01
1634,2020-07-26 23:41:19.469000,232.137000,2.621462e+01
1635,2020-07-26 23:41:19.602000,232.270000,2.617256e+01
1636,2020-07-26 23:41:19.735000,232.403000,2.610888e+01
1637,2020-07-26 23:41:19.869000,232.537000,2.609044e+01
1638,2020-07-26 23:41:20.002000,232.670000,2.609176e+01
1639,2020-07-26 23:41:20.136000,232.804000,2.609003e+01
1640,2020-07-26 23:41:20.269000,232.937000,2.606527e+01
1641,2020-07-26 23:41:20.402000,233.070000,2.605211e+01
1642,2020-07-26 23:41:20.535000,233.203000,2.605094e+01
1643,2020-07-26 23:41:20.669000,233.337000,2.600949e+01
1644,2020-07-26 23:41:20.802000,233.470000,2.597743e+01
1645,2020-07-26 23:41:20.935000,233.603000,2.599709e+01
1646,2020-07-26 23:41:21.202000,233.870000,2.592480e+01
1647,2020-07-26 23:41:21.335000,234.003000,2.591803e+01
1648,2020-07-26 23:41:21.468000,234.136000,2.590905e+01
1649,2020-07-26 23:41:21.602000,234.270000,2.589903e+01
1650,2020-07-26 23:41:21.735000,234.403000,2.589377e+01
1651,2020-07-26 23:41:21.869000,234.537000,2.587375e+01
1652,2020-07-26 23:41:22.002000,234.670000,2.587505e+01
1653,2020-07-26 23:41:22.135000,234.803000,2.585386e+01
1654,2020-07-26 23:41:22.268000,234.936000,2.586658e+01
1655,2020-07-26 23:41:22.402000,235.070000,2.586569e+01
1656,2020-07-26 23:41:22.535000,235.203000,2.582971e+01
1657,2020-07-26 23:41:22.669000,235.337000,2.580558e+01
1658,2020-07-26 23:41:22.802000,235.470000,2.577857e+01
1659,2020-07-26 23:41:22.935000,235.603000,2.576618e+01
1660,2020-07-26 23:41:23.202000,235.870000,2.575059e+01
1661,2020-07-26 23:41:23.335000,236.003000,2.572986e+01
1662,2020-07-26 23:41:23.468000,236.136000,2.574542e+01
1663,2020-07-26 23:41:23.602000,236.270000,2.569388e+01
1664,2020-07-26 23:41:23.735000,236.403000,2.576110e+01
1665,2020-07-26 23:41:23.869000,236.537000,2.579932e+01
1666,2020-07-26 23:41:24.002000,236.670000,2.577112e+01
1667,2020-07-26 23:41:24.135000,236.803000,2.576717e+01
1668,2020-07-26 23:41:24.268000,236.936000,2.575145e+01
1669,2020-07-26 23:41:24.402000,237.070000,2.573195e+01
1670,2020-07-26 23:41:24.535000,237.203000,2.573786e+01
1671,2020-07-26 23:41:24.669000,237.337000,2.570741e+01
1672,2020-07-26 23:41:24.802000,237.470000,2.574433e+01
1673,2020-07-26 23:41:24.935000,237.603000,2.572235e+01
1674,2020-07-26 23:41:25.068000,237.736000,2.571432e+01
1675,2020-07-26 23:41:25.202000,237.870000,2.568325e+01
1676,2020-07-26 23:41:25.468000,238.136000,2.566076e+01
1677,2020-07-26 23:41:25.602000,238.270000,2.565924e+01
1678,2020-07-26 23:41:25.735000,238.403000,2.564359e+01
1679,2020-07-26 23:41:25.869000,238.537000,2.563675e+01
1680,2020-07-26 23:41:26.002000,238.670000,2.561188e+01
1681,2020-07-26 23:41:26.135000,238.803000,2.562422e+01
1682,2020-07-26 23:41:26.268000,238.936000,2.558616e+01
1683,2020-07-26 23:41:26.402000,239.070000,2.557651e+01
1684,2020-07-26 23:41:26.535000,239.203000,2.554031e+01
1685,2020-07-26 23:41:26.668000,239.336000,2.555007e+01
1686,2020-07-26 23:41:26.801000,239.469000,2.555225e+01
1687,2020-07-26 23:41:26.935000,239.603000,2.552836e+01
1688,2020-07-26 23:41:27.068000,239.736000,2.553817e+01
1689,2020-07-26 23:41:27.202000,239.870000,2.553321e+01
1690,2020-07-26 23:41:27.335000,240.003000,2.553217e+01
1691,2020-07-26 23:41:27.468000,240.136000,2.549165e+01
1692,2020-07-26 23:41:27.735000,240.403000,2.547399e+01
1693,2020-07-26 23:41:27.869000,240.537000,2.546647e+01
1694,2020-07-26 23:41:28.002000,240.670000,2.547689e+01
1695,2020-07-26 23:41:28.135000,240.803000,2.547509e+01
1696,2020-07-26 23:41:28.268000,240.936000,2.543055e+01
1697,2020-07-26 23:41:28.402000,241.070000,2.539857e+01
1698,2020-07-26 23:41:28.535000,241.203000,2.537425e+01
1699,2020-07-26 23:41:28.668000,241.336000,2.537914e+01
1700,2020-07-26 23:41:28.801000,241.469000,2.537345e+01
1701,2020-07-26 23:41:28.935000,241.603000,2.537811e+01
1702,2020-07-26 23:41:29.068000,241.736000,2.535716e+01
1703,2020-07-26 23:41:29.202000,241.870000,2.534725e+01
1704,2020-07-26 23:41:29.335000,242.003000,2.535474e+01
1705,2020-07-26 23:41:29.468000,242.136000,2.535753e+01
1706,2020-07-26 23:41:29.602000,242.270000,2.535344e+01
1707,2020-07-26 23:41:29.869000,242.537000,2.533960e+01
1708,2020-07-26 23:41:30.002000,242.670000,2.534571e+01
1709,2020-07-26 23:41:30.135000,242.803000,2.533434e+01
1710,2020-07-26 23:41:30.268000,242.936000,2.531894e+01
1711,2020-07-26 23:41:30.402000,243.070000,2.532963e+01
1712,2020-07-26 23:41:30.535000,243.203000,2.531716e+01
1713,2020-07-26 23:41:30.668000,243.336000,2.530560e+01
1714,2020-07-26 23:41:30.801000,243.469000,2.528345e+01
1715,2020-07-26 23:41:30.935000,243.603000,2.526647e+01
1716,2020-07-26 23:41:31.068000,243.736000,2.525864e+01
1717,2020-07-26 23:41:31.201000,243.869000,2.529462e+01
1718,2020-07-26 23:41:31.334000,244.002000,2.527972e+01
1719,2020-07-26 23:41:31.468000,244.136000,2.524279e+01
1720,2020-07-26 23:41:31.602000,244.270000,2.523651e+01
1721,2020-07-26 23:41:31.735000,244.403000,2.523163e+01
1722,2020-07-26 23:41:31.868000,244.536000,2.523264e+01
1723,2020-07-26 23:41:32.135000,244.803000,2.521129e+01
1724,2020-07-26 23:41:32.268000,244.936000,2.519927e+01
1725,2020-07-26 23:41:32.402000,245.070000,2.516585e+01
1726,2020-07-26 23:41:32.535000,245.203000,2.520005e+01
1727,2020-07-26 23:41:32.668000,245.336000,2.520072e+01
1728,2020-07-26 23:41:32.801000,245.469000,2.519196e+01
1729,2020-07-26 23:41:32.935000,245.603000,2.517716e+01
1730,2020-07-26 23:41:33.068000,245.736000,2.520119e+01
1731,2020-07-26 23:41:33.201000,245.869000,2.515488e+01
1732,2020-07-26 23:41:33.334000,246.002000,2.514333e+01
1733,2020-07-26 23:41:33.468000,246.136000,2.512547e+01
1734,2020-07-26 23:41:33.601000,246.269000,2.511341e+01
1735,2020-07-26 23:41:33.734000,246.402000,2.508079e+01
1736,2020-07-26 23:41:33.867000,246.535000,2.507528e+01
1737,2020-07-26 23:41:34.000000,246.668000,2.504699e+01
1738,2020-07-26 23:41:34.267000,246.935000,2.499841e+01
1739,2020-07-26 23:41:34.400000,247.068000,2.501497e+01
1740,2020-07-26 23:41:34.534000,247.202000,2.499874e+01
1741,2020-07-26 23:41:34.667000,247.335000,2.499270e+01
1742,2020-07-26 23:41:34.800000,247.468000,2.500142e+01
1743,2020-07-26 23:41:34.934000,247.602000,2.499639e+01
1744,2020-07-26 23:41:35.067000,247.735000,2.499038e+01
1745,2020-07-26 23:41:35.200000,247.868000,2.495969e+01
1746,2020-07-26 23:41:35.333000,248.001000,2.496435e+01
1747,2020-07-26 23:41:35.467000,248.135000,2.494799e+01
1748,2020-07-26 23:41:35.600000,248.268000,2.494136e+01
1749,2020-07-26 23:41:35.733000,248.401000,2.494374e+01
1750,2020-07-26 23:41:35.867000,248.535000,2.492493e+01
1751,2020-07-26 23:41:36.000000,248.668000,2.497467e+01
1752,2020-07-26 23:41:36.134000,248.802000,2.493184e+01
1753,2020-07-26 23:41:36.400000,249.068000,2.492288e+01
1754,2020-07-26 23:41:36.533000,249.201000,2.493039e+01
1755,2020-07-26 23:41:36.667000,249.335000,2.494072e+01
1756,2020-07-26 23:41:36.800000,249.468000,2.496849e+01
1757,2020-07-26 23:41:36.934000,249.602000,2.497588e+01
1758,2020-07-26 23:41:37.067000,249.735000,2.501231e+01
1759,2020-07-26 23:41:37.200000,249.868000,2.504907e+01
1760,2020-07-26 23:41:37.333000,250.001000,2.506161e+01
1761,2020-07-26 23:41:37.467000,250.135000,2.507774e+01
1762,2020-07-26 23:41:37.600000,250.268000,2.509276e+01
1763,2020-07-26 23:41:37.733000,250.401000,2.508864e+01
1764,2020-07-26 23:41:37.867000,250.535000,2.507716e+01
1765,2020-07-26 23:41:38.000000,250.668000,2.509302e+01
1766,2020-07-26 23:41:38.134000,250.802000,2.507680e+01
1767,2020-07-26 23:41:38.267000,250.935000,2.507932e+01
1768,2020-07-26 23:41:38.400000,251.068000,2.507782e+01
1769,2020-07-26 23:41:38.667000,251.335000,2.509768e+01
1770,2020-07-26 23:41:38.800000,251.468000,2.507285e+01
1771,2020-07-26 23:41:38.934000,251.602000,2.508714e+01
1772,2020-07-26 23:41:39.066000,251.734000,2.506623e+01
1773,2020-07-26 23:41:39.200000,251.868000,2.506407e+01
1774,2020-07-26 23:41:39.333000,252.001000,2.501174e+01
1775,2020-07-26 23:41:39.467000,252.135000,2.497703e+01
1776,2020-07-26 23:41:39.600000,252.268000,2.499095e+01
1777,2020-07-26 23:41:39.733000,252.401000,2.498541e+01
1778,2020-07-26 23:41:39.867000,252.535000,2.496877e+01
1779,2020-07-26 23:41:40.000000,252.668000,2.500994e+01
1780,2020-07-26 23:41:40.134000,252.802000,2.499923e+01
1781,2020-07-26 23:41:40.267000,252.935000,2.500116e+01
